iter	AUC	Logloss
302	0.6825224617	0.6137892813
303	0.6825749824	0.6137608716
304	0.6825953268	0.6137444324
305	0.6826136228	0.6137270309
306	0.6826353972	0.6137146934
307	0.6826516941	0.613693424
308	0.6826825217	0.6136727225
309	0.6827152855	0.6136495228
310	0.6827485667	0.6136345639
311	0.6827528765	0.6136282349
312	0.6827605144	0.6136049634
313	0.6827681732	0.6135992298
314	0.6827801579	0.6135888884
315	0.6827967233	0.6135716571
316	0.6828291263	0.6135439879
317	0.6828377385	0.613539103
318	0.6828440055	0.6135242788
319	0.6828763444	0.613494491
320	0.6828916066	0.6134835998
321	0.6829149564	0.6134707564
322	0.6829686066	0.61344103
323	0.6830101464	0.6134231395
324	0.6830099765	0.6134139036
325	0.683005844	0.613411566
326	0.6830198807	0.6134004063
327	0.6830410947	0.6133848797
328	0.6830509473	0.613378217
329	0.6830466658	0.6133763539
330	0.683076269	0.6133624752
331	0.6830790589	0.6133556424
332	0.6830621116	0.6133477215
333	0.6831014812	0.6133319392
334	0.6831191354	0.6133103197
335	0.683154093	0.6132891988
336	0.6831566291	0.6132873097
337	0.6831729408	0.6132716719
338	0.6831830089	0.6132605848
339	0.6831751025	0.6132594547
340	0.6831876673	0.6132556038
341	0.683193295	0.6132451308
342	0.683210937	0.6132339998
343	0.6832811982	0.6131992046
344	0.6833205813	0.6131815709
345	0.6833403332	0.613163969
346	0.6833807596	0.6131476754
347	0.6833804516	0.6131465521
348	0.683392318	0.6131392894
349	0.6833863196	0.6131345136
350	0.68343902	0.6131058922
351	0.6834273027	0.6131043365
352	0.683452096	0.6130835757
353	0.6835004916	0.6130516668
354	0.6835202509	0.6130360097
355	0.6835727026	0.6130130887
356	0.6836050403	0.6129875756
357	0.6836858487	0.6129458201
358	0.6836932575	0.6129295612
359	0.6837049145	0.6129113559
360	0.683740584	0.6128972697
361	0.6837576434	0.6128885286
362	0.6837320248	0.6128825926
363	0.6837433874	0.6128754018
364	0.6837877873	0.6128479529
365	0.6838452768	0.6128214458
366	0.6838254867	0.6128146579
367	0.6838625566	0.6127947748
368	0.6839006735	0.6127753758
369	0.6839154702	0.6127594749
370	0.6839129094	0.6127548135
371	0.6839136337	0.6127431412
372	0.6839435227	0.6127250104
373	0.6839742197	0.6127007408
374	0.6840062322	0.6126728558
375	0.684013508	0.6126606049
376	0.6840257611	0.6126489518
377	0.6840809041	0.6126151889
378	0.6841693258	0.6125756512
379	0.6841957857	0.6125582019
380	0.6842092164	0.6125405951
381	0.6842655727	0.6125147576
382	0.6842526876	0.6125192144
383	0.6842555267	0.6125132868
384	0.6842810751	0.6125000135
385	0.6842964606	0.6124870521
386	0.6843213315	0.6124761289
387	0.6843487817	0.6124563005
388	0.6844426895	0.612411259
389	0.6844860449	0.6123716641
390	0.6845140752	0.6123598512
391	0.6845595455	0.6123272648
392	0.6845576154	0.6123077942
393	0.684591287	0.6122866536
394	0.6846426412	0.6122673318
395	0.6846597511	0.6122578905
396	0.684657789	0.6122506222
397	0.6846813691	0.6122467822
398	0.6847042385	0.6122279514
399	0.6847773474	0.6121947628
400	0.6847860039	0.6121874885
401	0.6848290329	0.6121689915
402	0.6848336519	0.6121584659
403	0.6848444122	0.6121403238
404	0.6848788611	0.6121218528
405	0.6849462154	0.6120783398
406	0.6849449295	0.61207459
407	0.685019243	0.612033268
408	0.6850537177	0.6120099512
409	0.6850561134	0.6120088245
410	0.6851275817	0.6119748762
411	0.6851540366	0.6119569008
412	0.6851626032	0.611946759
413	0.68519104	0.6119333505
414	0.6852026453	0.6119215586
415	0.6852104951	0.6119071207
416	0.6852555244	0.6118792723
417	0.6852791365	0.611855894
418	0.6853007656	0.6118483516
419	0.6853208846	0.6118298165
420	0.6853848689	0.6118029718
421	0.6854319995	0.6117745897
422	0.6854523932	0.6117571795
423	0.6855107115	0.611717792
424	0.6855236853	0.6117125554
425	0.6855832292	0.61167621
426	0.685616556	0.6116528932
427	0.6856585725	0.611620254
428	0.6856938848	0.6115965989
429	0.6857027729	0.6115808373
430	0.6857257063	0.611564472
431	0.685719007	0.6115610564
432	0.6857656068	0.6115374181
433	0.6857748324	0.6115248353
434	0.6857959872	0.6115111359
435	0.6858090385	0.6114977793
436	0.6858192544	0.6114834254
437	0.6858262987	0.6114758739
438	0.6858321703	0.611464579
439	0.6858522141	0.6114510053
440	0.685885281	0.6114325694
441	0.6859091751	0.6114213592
442	0.6859413625	0.6114013472
443	0.6859757646	0.6113879718
444	0.6859944313	0.6113678776
445	0.686064977	0.6113262847
446	0.6860819773	0.6113176827
447	0.6860872749	0.6113112736
448	0.6861224369	0.6112919622
449	0.6861905068	0.6112486083
450	0.6862274462	0.6112235374
451	0.6862938287	0.6111932575
452	0.6863336996	0.6111800124
453	0.686354055	0.6111667863
454	0.6863882131	0.6111478996
455	0.6864027635	0.6111393341
456	0.6864078887	0.6111304934
457	0.6863867659	0.611128448
458	0.6864031724	0.6111178667
459	0.6864513143	0.6110819911
460	0.6864780698	0.6110659664
461	0.6864854774	0.6110690015
462	0.68650257	0.6110516529
463	0.6865935204	0.6110131317
464	0.6866516245	0.6109758461
465	0.6866986135	0.6109470706
466	0.6867074511	0.6109375523
467	0.6867459819	0.6109121581
468	0.6867641461	0.6108974274
469	0.6867991738	0.6108855342
470	0.6868171077	0.6108743497
471	0.6868727348	0.6108421023
472	0.6869102777	0.61082299
473	0.6869077761	0.6108153164
474	0.6869259341	0.6107976122
475	0.6869435749	0.6107821244
476	0.6869743371	0.6107652862
477	0.6870014658	0.6107454523
478	0.6870105202	0.6107397743
479	0.6870356129	0.6107284916
480	0.6870516647	0.6107169044
481	0.6870928412	0.6106954912
482	0.6871216931	0.6106753067
483	0.6871237045	0.6106707268
484	0.6871579119	0.6106531059
485	0.6871927315	0.6106412148
486	0.687205667	0.6106249367
487	0.687229321	0.6106070614
488	0.6872483635	0.6105934578
489	0.6872863301	0.6105731248
490	0.6873051323	0.6105587351
491	0.6873266629	0.6105501396
492	0.6873368381	0.6105406549
493	0.6873488634	0.6105332886
494	0.6873520228	0.6105244773
495	0.6873654942	0.6105180365
496	0.6873942894	0.6105024031
497	0.6874095467	0.6104898976
498	0.6874249494	0.6104693451
499	0.6874437812	0.610460613
500	0.6874530573	0.6104501777
501	0.6874840623	0.6104280878
502	0.6875012276	0.6104188341
503	0.6875218158	0.6104020344
504	0.6875356739	0.6103919334
505	0.6875279079	0.6103923631
506	0.687534622	0.6103798646
507	0.6875639888	0.6103657191
508	0.6876007077	0.6103453125
509	0.6876087952	0.6103362749
510	0.6876583695	0.6103104457
511	0.6877136567	0.6102804852
512	0.6877442995	0.6102603208
513	0.6877654174	0.6102530974
514	0.6877897698	0.610240033
515	0.6877950662	0.6102329608
516	0.687796878	0.6102189323
517	0.6878414627	0.6101993448
518	0.687866697	0.6101880437
519	0.6878886475	0.6101754703
520	0.6878887214	0.6101748802
521	0.6878742487	0.6101740377
522	0.6879231629	0.610154443
523	0.6879437142	0.6101403659
524	0.687958517	0.6101345061
525	0.6879655342	0.6101281187
526	0.6879746883	0.6101181117
527	0.6879920113	0.6101063424
528	0.6880007614	0.6100996201
529	0.6880193518	0.6100837673
530	0.688021144	0.610071558
531	0.688033726	0.6100616774
532	0.6880655796	0.6100442778
533	0.6880883271	0.6100358121
534	0.6880980306	0.6100251108
535	0.6881048162	0.6100246554
536	0.6881032568	0.6100184531
537	0.6881271251	0.610007751
538	0.688123781	0.6100115445
539	0.688168431	0.6099876262
540	0.6882039908	0.6099644393
541	0.6882271386	0.6099499981
542	0.6882594873	0.6099322137
543	0.6882875127	0.6099089483
544	0.6883117087	0.6098957344
545	0.6883105915	0.6098996577
546	0.6882897212	0.6099037565
547	0.6883527977	0.609875814
548	0.6883560261	0.6098760409
549	0.6883634102	0.6098696314
550	0.6883810842	0.6098592753
551	0.688410281	0.6098432632
552	0.6884396958	0.6098281641
553	0.6884535329	0.6098107277
554	0.6884389518	0.6098073093
555	0.6884450082	0.6098003375
556	0.6884485432	0.6097930032
557	0.6884611906	0.6097867902
558	0.6884525476	0.609786461
559	0.6884567822	0.6097786159
560	0.6884650791	0.609767056
561	0.6884773495	0.6097585457
562	0.6884773988	0.6097597141
563	0.6885077743	0.6097362343
564	0.6885440067	0.6097193968
565	0.6885622054	0.6097063056
566	0.6885589918	0.6097007209
567	0.6885999663	0.6096712925
568	0.6886134722	0.6096635264
569	0.6886136138	0.6096595231
570	0.6886239467	0.6096566087
571	0.6886349251	0.6096511459
572	0.6886364339	0.6096450716
573	0.6886525744	0.6096308968
574	0.6886548716	0.6096306858
575	0.6886808154	0.609614316
576	0.6887061408	0.6096031664
577	0.6887404603	0.6095820657
578	0.6887517466	0.6095773713
579	0.6887808658	0.6095588174
580	0.68878058	0.6095497714
581	0.6887788692	0.6095480875
582	0.6888049213	0.6095305159
583	0.688830769	0.6095211691
584	0.6888383737	0.6095140954
585	0.688843404	0.6095027897
586	0.6888763736	0.6094935292
587	0.6888755175	0.6094884622
588	0.688879278	0.6094799889
589	0.6889011891	0.6094703972
590	0.6889117203	0.6094594984
591	0.6888994819	0.6094519452
592	0.6889143624	0.6094428812
593	0.6889150201	0.6094418642
594	0.6889432894	0.6094285883
595	0.6889632815	0.6094184928
596	0.6890104244	0.6093923052
597	0.6890440763	0.6093691247
598	0.6890306148	0.609367087
599	0.6890441527	0.6093598248
600	0.6890668238	0.6093508673
601	0.6890664999	0.6093499452
602	0.6890687157	0.6093434396
603	0.6890876214	0.6093238195
604	0.6891168958	0.6093146535
605	0.6891219656	0.6093126621
606	0.6891298461	0.6093050884
607	0.6891862985	0.6092622288
608	0.6891959872	0.6092525043
609	0.6892119885	0.6092424781
610	0.6892281105	0.6092364352
611	0.6892189921	0.6092315593
612	0.6892543573	0.6092103349
613	0.6892876434	0.6091930891
614	0.6892982387	0.6091880332
615	0.6893213002	0.6091752128
616	0.689335332	0.6091699664
617	0.6893375479	0.6091695938
618	0.6893323389	0.6091652218
619	0.6893237107	0.6091632995
620	0.6893165347	0.6091677025
621	0.6893225098	0.6091637124
622	0.6893441216	0.6091515452
623	0.6893752374	0.6091318463
624	0.6893582716	0.6091336776
625	0.6893846342	0.6091293115
626	0.6893814428	0.6091319246
627	0.6893918336	0.6091311954
628	0.6893987805	0.6091233109
629	0.6894059529	0.6091202372
630	0.6894139591	0.609114853
631	0.6894202076	0.609103546
632	0.6894243018	0.6091002501
633	0.6894497455	0.6090866774
634	0.6894582826	0.6090809763
635	0.6894772437	0.6090755421
636	0.689485952	0.6090580242
637	0.6895388668	0.6090356058
638	0.689551933	0.6090232639
639	0.6895598825	0.6090226031
640	0.6895657948	0.6090119068
641	0.6895753997	0.6090033899
642	0.6896169766	0.6089790096
643	0.6896535464	0.6089584359
644	0.6896509056	0.6089613806
645	0.6896523233	0.6089602281
646	0.6897034213	0.6089386441
647	0.6897017548	0.6089335241
648	0.6897120064	0.6089311502
649	0.689713758	0.6089266059
650	0.6897255653	0.6089116895
651	0.6897125743	0.6089208387
652	0.6897245922	0.6089152305
653	0.6897280312	0.6089060483
654	0.6897383936	0.6088985243
655	0.6897363872	0.6088906956
656	0.6897490591	0.6088865078
657	0.6897626845	0.6088791496
658	0.6897909784	0.6088658743
659	0.6897859763	0.608864783
660	0.689801985	0.6088642553
661	0.6898096439	0.608864251
662	0.6898332499	0.608855037
663	0.6898415258	0.6088506362
664	0.6898399455	0.608843023
665	0.6898581122	0.6088290531
666	0.689873404	0.6088210248
667	0.6898868717	0.6088146305
668	0.6898805431	0.6088141856
669	0.6898834192	0.6088075955
670	0.689894852	0.6087979277
671	0.6899058932	0.608785997
672	0.6899038461	0.6087812855
673	0.6899176722	0.6087667419
674	0.6899130667	0.6087678434
675	0.6899245809	0.6087603158
676	0.6899219943	0.608762907
677	0.6899254751	0.6087598793
678	0.6899090329	0.608759838
679	0.6899295891	0.6087510303
680	0.6899464132	0.608748402
681	0.6899447972	0.6087503745
682	0.6899218649	0.6087590353
683	0.6899182954	0.6087584348
684	0.6899162507	0.6087534229
685	0.6899238123	0.6087479423
686	0.6899333779	0.6087438744
687	0.6899564406	0.6087342531
688	0.6899533367	0.6087362419
689	0.6899808411	0.608725279
690	0.6899976233	0.6087073376
691	0.6900059116	0.6086992935
692	0.690007514	0.6087060544
693	0.6900105539	0.6086977152
694	0.6900182867	0.6086987782
695	0.6900132009	0.608700122
696	0.6900189346	0.6086948404
697	0.6900557064	0.6086742408
698	0.6900420602	0.6086763854
699	0.6900517624	0.608670823
700	0.6900654801	0.6086596632
701	0.6900775831	0.6086532992
702	0.6900788	0.6086514045
703	0.6900928589	0.6086485826
704	0.690099674	0.6086396819
705	0.690119889	0.6086229823
706	0.6901224695	0.6086257454
707	0.690132157	0.6086209913
708	0.6901304314	0.6086221892
709	0.6901334466	0.6086134348
710	0.6901455434	0.6086007281
711	0.6901528931	0.6086013825
712	0.6901738016	0.6085860817
713	0.6901887707	0.6085741132
714	0.6902179514	0.6085666133
715	0.6902296023	0.6085599693
716	0.6902244328	0.6085571275
717	0.6902418715	0.6085541994
718	0.6902554931	0.6085447617
719	0.6902538217	0.6085465212
720	0.6902772158	0.6085280468
721	0.690283601	0.6085250087
722	0.6903088119	0.6085132096
723	0.6903546591	0.6084817573
724	0.6903647001	0.6084660728
725	0.6903957038	0.6084555783
726	0.6903966584	0.6084565407
727	0.6904216932	0.608441062
728	0.6904423172	0.6084329431
729	0.6904577506	0.608422562
730	0.6904623979	0.6084207646
731	0.6904601451	0.6084151794
732	0.690464535	0.6084095049
733	0.6904734514	0.6084054634
734	0.690482124	0.6084020814
735	0.6904941789	0.6083931023
736	0.6905277051	0.6083665271
737	0.6905377153	0.6083625562
738	0.6905351854	0.6083594896
739	0.6905263293	0.6083589255
740	0.6905435241	0.6083494312
741	0.690548068	0.6083484703
742	0.6905755662	0.6083306023
743	0.69058247	0.6083291358
744	0.6905915946	0.6083187852
745	0.6905945495	0.6083164839
746	0.6905968171	0.6083151995
747	0.6906225318	0.608306997
748	0.6906225589	0.6083065878
749	0.6906353836	0.6082997058
750	0.690641063	0.6082951612
751	0.6906446006	0.6082894324
752	0.6906830894	0.6082602322
753	0.6906949238	0.6082530075
754	0.6907226438	0.6082357392
755	0.6907210573	0.6082323488
756	0.6907176639	0.6082286671
757	0.6907377693	0.6082157492
758	0.6907619788	0.6082048511
759	0.6907693026	0.6081976469
760	0.6907752531	0.6081884176
761	0.690795627	0.6081818091
762	0.6908492562	0.6081599272
763	0.6908534343	0.6081520381
764	0.6908718424	0.6081431085
765	0.6908854689	0.6081303451
766	0.6908975041	0.6081211596
767	0.6909088335	0.6081174589
768	0.6909090367	0.608117745
769	0.6909095836	0.6081149611
770	0.6909283169	0.6081100991
771	0.6909313752	0.6081014552
772	0.6909390661	0.6080959209
773	0.6909496232	0.6080837628
774	0.6909652439	0.608075741
775	0.6909925044	0.6080648007
776	0.6910115123	0.6080530853
777	0.6910049818	0.608053135
778	0.691014301	0.6080556965
779	0.6910162914	0.6080494636
780	0.6910390303	0.6080420778
781	0.6910276726	0.6080417685
782	0.6910294117	0.6080396686
783	0.6910252091	0.6080376013
784	0.6910079761	0.608039255
785	0.691014737	0.6080397203
786	0.6910132306	0.608041588
787	0.6910120605	0.6080328882
788	0.6910199718	0.6080302945
789	0.6910243518	0.6080249104
790	0.6910245908	0.6080195798
791	0.691040448	0.6080093238
792	0.6910517343	0.6080067502
793	0.691052355	0.6080025221
794	0.6910783444	0.6079976738
795	0.6910887808	0.6079936055
796	0.6910944369	0.6079880487
797	0.6910925326	0.6079936646
798	0.691075004	0.6079875598
799	0.6910805751	0.6079866868
800	0.6910917763	0.6079843804
801	0.6911081238	0.6079786583
802	0.6911498595	0.607960771
803	0.6911619365	0.6079504553
804	0.6911557151	0.607949964
805	0.6911650306	0.6079428711
806	0.6911556683	0.6079415687
807	0.6911465646	0.607939272
808	0.6911615953	0.60793673
809	0.6911739618	0.6079238938
810	0.6911694562	0.6079178059
811	0.6911719246	0.6079147472
812	0.6911618404	0.6079133062
813	0.6911875637	0.607906305
814	0.6911900752	0.6079038288
815	0.6912067564	0.6078950246
816	0.6912251904	0.6078895821
817	0.6912245154	0.6078803362
818	0.6912280234	0.6078750213
819	0.6912507117	0.6078510287
820	0.6912800735	0.6078318476
821	0.6913031462	0.6078185238
822	0.6913159376	0.6078148946
823	0.691325832	0.6078151639
824	0.6913328455	0.607807421
825	0.6913399377	0.6078065753
826	0.6913447784	0.6078019536
827	0.6913604915	0.6077960839
828	0.6913979297	0.6077665237
829	0.691400759	0.6077602292
830	0.6913878111	0.6077659603
831	0.69140869	0.6077541171
832	0.6914062931	0.6077524595
833	0.6914022937	0.6077501725
834	0.6914159239	0.6077510659
835	0.6914301269	0.6077417966
836	0.6914275539	0.6077357705
837	0.691431541	0.6077307526
838	0.6914310938	0.607728394
839	0.6914686368	0.6077064705
840	0.6914845075	0.6076976967
841	0.6914921183	0.6076962254
842	0.6915031669	0.6076923622
843	0.6915144371	0.6076871238
844	0.6915100362	0.6076861669
845	0.691504725	0.6076888491
846	0.6915200908	0.6076842394
847	0.6915112556	0.6076890732
848	0.6915112371	0.6076853018
849	0.6915280107	0.6076785074
850	0.6915269034	0.607676171
851	0.6915348911	0.6076714712
852	0.6915249265	0.6076708654
853	0.6915276511	0.6076658186
854	0.6915343418	0.6076606691
855	0.6915403009	0.6076584284
856	0.6915745933	0.6076355116
857	0.6915937392	0.607623271
858	0.6915998005	0.6076144078
859	0.6916120598	0.6076101429
860	0.6916088339	0.6076091707
861	0.6916154914	0.6076015425
862	0.6916272802	0.6075935676
863	0.6916385591	0.6075871544
864	0.6916622303	0.6075693708
865	0.6916689161	0.6075671124
866	0.6916718316	0.6075631311
867	0.6916842905	0.6075584612
868	0.6916862921	0.6075586329
869	0.6916832238	0.6075545026
870	0.6916874955	0.6075520348
871	0.6917053394	0.6075467213
872	0.691702908	0.6075461245
873	0.6917191655	0.6075325867
874	0.6917323339	0.6075307702
875	0.6917274846	0.6075303567
876	0.6917348256	0.6075249625
877	0.6917369442	0.6075250703
878	0.6917343071	0.6075254082
879	0.6917359305	0.6075236443
880	0.6917525452	0.607514268
881	0.6917545763	0.607509494
882	0.6917589723	0.6074991981
883	0.6917580756	0.6075024962
